amd1:/home/sun/jbb # $JAVA_HOME/bin/jmap -histo $PID
No dump file specified
 num     #instances         #bytes  class name (module)
 347:           213          13632  java.security.Provider$Service (java.base@13.0.2)
 348:           141          13536  [Lcom.sun.xml.bind.v2.runtime.unmarshaller.Scope;
 349:           141          13536  com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDProcessor (java.xml@13.0.2)
 350:           407          13024  jdk.internal.math.FDBigInteger (java.base@13.0.2)
 351:           405          12960  java.lang.invoke.LambdaForm$Name (java.base@13.0.2)
 352:           401          12832  java.lang.invoke.MethodType$ConcurrentWeakInternSet$WeakEntry (java.base@13.0.2)
 353:           276          12192  [Ljava.lang.reflect.Field; (java.base@13.0.2)
 354:           190          12160  com.sun.xml.bind.v2.runtime.property.SingleElementNodeProperty
 355:           379          12128  java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock (java.base@13.0.2)
 356:           379          12128  java.util.concurrent.locks.ReentrantReadWriteLock$Sync$ThreadLocalHoldCounter (java.base@13.0.2)
 357:           379          12128  java.util.concurrent.locks.ReentrantReadWriteLock$WriteLock (java.base@13.0.2)
 358:           297          11968  [Z (java.base@13.0.2)
 359:           372          11904  org.spec.jbb.core.collections.ConcurrentMultiMap$Entry
 360:           179          11456  jdk.internal.reflect.UnsafeQualifiedStaticLongFieldAccessorImpl (java.base@13.0.2)
 361:           357          11424  java.lang.module.ModuleDescriptor$Exports (java.base@13.0.2)
 362:           357          11424  sun.reflect.annotation.AnnotationInvocationHandler (java.base@13.0.2)
 363:            12          11200  [Ljava.util.concurrent.ForkJoinPool$WorkQueue; (java.base@13.0.2)
 364:           340          10880  java.util.Collections$UnmodifiableRandomAccessList (java.base@13.0.2)
 365:           336          10752  com.sun.xml.bind.v2.model.impl.RuntimeClassInfoImpl$RuntimePropertySeed
 366:           335          10720  java.util.LinkedHashMap$LinkedValues (java.base@13.0.2)
 367:           334          10688  com.sun.xml.bind.v2.model.impl.FieldPropertySeed
 368:           334          10688  com.sun.xml.bind.v2.runtime.reflect.Accessor$FieldReflection
 369:           332          10624  com.sun.xml.bind.v2.model.impl.ElementPropertyInfoImpl$1
 370:           157          10048  java.util.EnumMap (java.base@13.0.2)
 371:           155           9920  java.util.logging.Logger$ConfigurationData (java.logging@13.0.2)
 372:           154           9856  java.util.logging.Logger (java.logging@13.0.2)
 373:           147           9408  java.lang.ref.Finalizer (java.base@13.0.2)
 374:           146           9344  com.sun.xml.bind.v2.runtime.output.NamespaceContextImpl
 375:           146           9344  com.sun.xml.bind.v2.util.CollisionCheckStack
 376:           288           9216  [Ljava.security.Principal; (java.base@13.0.2)
 377:           288           9216  java.security.ProtectionDomain$Key (java.base@13.0.2)
 378:           288           9216  java.util.logging.LogManager$LogNode (java.logging@13.0.2)
 379:           144           9216  org.spec.jbb.infra.txinjector.Driver$SaturateTask
 380:           142           9088  [Lcom.sun.org.apache.xerces.internal.utils.XMLSecurityManager$State; (java.xml@13.0.2)
 381:           283           9056  java.util.ImmutableCollections$Set12 (java.base@13.0.2)
 382:           282           9024  [Lcom.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute; (java.xml@13.0.2)
 383:           141           9024  [[S (java.base@13.0.2)
 384:           141           9024  com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$ElementStack (java.xml@13.0.2)
 385:           141           9024  com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$ElementStack2 (java.xml@13.0.2)
 386:           141           9024  com.sun.org.apache.xerces.internal.impl.XMLEntityScanner (java.xml@13.0.2)
 387:           141           9024  com.sun.org.apache.xerces.internal.impl.XMLErrorReporter (java.xml@13.0.2)
 388:           141           9024  com.sun.org.apache.xerces.internal.impl.XMLVersionDetector (java.xml@13.0.2)
 389:           141           9024  com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDDescription (java.xml@13.0.2)
 390:           141           9024  com.sun.org.apache.xerces.internal.impl.validation.ValidationState (java.xml@13.0.2)
 391:           141           9024  com.sun.org.apache.xerces.internal.jaxp.SAXParserImpl (java.xml@13.0.2)
 392:           141           9024  com.sun.org.apache.xerces.internal.util.SymbolTable (java.xml@13.0.2)
 393:           141           9024  com.sun.org.apache.xerces.internal.util.XMLAttributesImpl (java.xml@13.0.2)
 394:           141           9024  com.sun.org.apache.xerces.internal.util.XMLAttributesIteratorImpl (java.xml@13.0.2)
 395:           141           9024  com.sun.org.apache.xerces.internal.utils.XMLSecurityManager (java.xml@13.0.2)
 396:           141           9024  com.sun.xml.bind.v2.runtime.unmarshaller.UnmarshallerImpl
 397:           141           9024  com.sun.xml.internal.stream.XMLEntityStorage (java.xml@13.0.2)
 398:           282           9024  java.util.Stack (java.base@13.0.2)
 399:           279           8928  com.sun.xml.bind.v2.util.QNameMap
 400:           273           8736  java.util.Vector (java.base@13.0.2)
 401:            91           8736  org.spec.jbb.hq.tx.SupermarketAudit
 402:           269           8608  java.util.RegularEnumSet (java.base@13.0.2)
 403:           252           8576  [Lcom.sun.xml.bind.v2.runtime.property.Property;
 404:            67           8576  org.spec.jbb.hq.entity.SMBusinessReport
 405:           260           8320  org.spec.jbb.core.counters.ThreadHashedCounter
 406:           129           8256  java.io.ObjectStreamClass$FieldReflector (java.base@13.0.2)
 407:           256           8192  java.lang.Byte (java.base@13.0.2)
 408:           256           8192  java.lang.Short (java.base@13.0.2)
 409:           252           8064  com.sun.xml.bind.v2.runtime.LifecycleMethods
 410:           118           7552  com.sun.xml.bind.v2.runtime.property.SingleElementLeafProperty
 411:           115           7360  java.lang.invoke.MethodTypeForm (java.base@13.0.2)
 412:           226           7232  java.util.concurrent.CopyOnWriteArrayList (java.base@13.0.2)
 413:           223           7168  [[I (java.base@13.0.2)
 414:           223           7136  java.util.jar.Attributes$Name (java.base@13.0.2)
 415:           219           7104  [Ljavax.xml.namespace.QName; (java.xml@13.0.2)
 416:           222           7104  com.sun.crypto.provider.AESCipher$General (java.base@13.0.2)
 417:           222           7104  com.sun.crypto.provider.AESCrypt (java.base@13.0.2)
 418:           222           7104  com.sun.crypto.provider.PKCS5Padding (java.base@13.0.2)
 419:           216           6912  org.spec.jbb.core.comm.AbstractMessage$JAXBAdapter
 420:           216           6912  org.spec.jbb.core.comm.transport.encapsulation.JAXBAdapters$HashMapAdapter
 421:           214           6848  com.sun.xml.bind.v2.runtime.property.TagAndType
 422:           208           6656  jdk.internal.reflect.BootstrapConstructorAccessorImpl (java.base@13.0.2)
 423:           102           6528  java.lang.invoke.LambdaForm (java.base@13.0.2)
 424:           107           6496  [Ljava.lang.invoke.LambdaForm$Name; (java.base@13.0.2)
 425:            99           6336  org.spec.jbb.util.PositiveIntProperty
 426:           185           5920  java.security.Provider$UString (java.base@13.0.2)
 427:            91           5824  org.spec.jbb.core.collections.UpdateHashMap
 428:            60           5760  java.net.URI (java.base@13.0.2)
 429:            60           5760  org.spec.jbb.core.collections.ConcurrentCreateHashMap
 430:            88           5632  jdk.internal.ref.CleanerImpl$PhantomCleanableRef (java.base@13.0.2)
 431:           176           5632  jdk.internal.reflect.DelegatingConstructorAccessorImpl (java.base@13.0.2)
 432:           167           5344  java.util.ImmutableCollections$SetN (java.base@13.0.2)
 433:           165           5280  java.lang.ThreadLocal (java.base@13.0.2)
 434:           164           5248  jdk.internal.module.ServicesCatalog$ServiceProvider (java.base@13.0.2)
 435:           161           5152  org.spec.jbb.core.collections.CollectionUtils$7
 436:           158           5056  java.util.Collections$UnmodifiableMap (java.base@13.0.2)
 437:           156           4992  java.lang.invoke.LambdaForm$NamedFunction (java.base@13.0.2)
 438:           154           4928  org.spec.jbb.sm.discount.PercentageDiscount
 439:            76           4864  org.spec.jbb.infra.txinjector.Driver$ProbeHelperTask
 440:           151           4832  java.lang.Package (java.base@13.0.2)
 441:            75           4800  java.util.TreeMap (java.base@13.0.2)
 442:           150           4800  org.spec.jbb.core.comm.LocationInfo
 443:           150           4800  org.spec.jbb.core.comm.transport.EmptyTransport
 444:           150           4800  org.spec.jbb.core.comm.transport.NullTransport
 445:           149           4768  [Lsun.reflect.generics.tree.TypeArgument; (java.base@13.0.2)
 446:           149           4768  com.sun.proxy.$Proxy10
 447:           149           4768  sun.reflect.generics.tree.ClassTypeSignature (java.base@13.0.2)
 448:           149           4768  sun.reflect.generics.tree.SimpleClassTypeSignature (java.base@13.0.2)
 449:           147           4704  jdk.internal.reflect.NativeConstructorAccessorImpl (java.base@13.0.2)
 450:           146           4672  com.sun.xml.bind.v2.runtime.unmarshaller.IntData
 451:           144           4608  java.lang.invoke.DirectMethodHandle (java.base@13.0.2)
 452:           142           4576  [Lcom.sun.org.apache.xerces.internal.utils.XMLSecurityPropertyManager$State; (java.xml@13.0.2)
 453:           141           4512  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$PrologDriver (java.xml@13.0.2)
 454:           141           4512  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$TrailingMiscDriver (java.xml@13.0.2)
 455:           141           4512  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$XMLDeclDriver (java.xml@13.0.2)
 456:           141           4512  com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl$NSContentDriver (java.xml@13.0.2)
 457:           141           4512  com.sun.org.apache.xerces.internal.impl.dtd.DTDGrammarBucket (java.xml@13.0.2)
 458:           141           4512  com.sun.org.apache.xerces.internal.impl.dtd.XMLAttributeDecl (java.xml@13.0.2)
 459:           141           4512  com.sun.org.apache.xerces.internal.impl.dtd.XMLElementDecl (java.xml@13.0.2)
 460:           141           4512  com.sun.org.apache.xerces.internal.impl.dv.dtd.DTDDVFactoryImpl (java.xml@13.0.2)
 461:           141           4512  com.sun.org.apache.xerces.internal.impl.msg.XMLMessageFormatter (java.xml@13.0.2)
 462:           141           4512  com.sun.org.apache.xerces.internal.impl.validation.ValidationManager (java.xml@13.0.2)
 463:           141           4512  com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser$AttributesProxy (java.xml@13.0.2)
 464:           141           4512  com.sun.org.apache.xerces.internal.util.ErrorHandlerWrapper (java.xml@13.0.2)
 465:           141           4512  com.sun.org.apache.xerces.internal.util.NamespaceSupport (java.xml@13.0.2)
 466:           141           4512  com.sun.org.apache.xerces.internal.utils.XMLSecurityPropertyManager (java.xml@13.0.2)
 467:           141           4512  com.sun.xml.bind.v2.runtime.unmarshaller.DefaultIDResolver
 468:             4           4352  [[D (java.base@13.0.2)
 469:           132           4224  java.lang.module.ModuleDescriptor$Requires (java.base@13.0.2)
 470:            12           4224  java.util.concurrent.ForkJoinPool (java.base@13.0.2)
 471:           128           4096  java.lang.Character (java.base@13.0.2)
 472:           126           4032  com.sun.xml.bind.v2.runtime.unmarshaller.LeafPropertyLoader
 473:           126           4032  com.sun.xml.bind.v2.runtime.unmarshaller.LeafPropertyXsiLoader
 474:           122           3904  com.sun.xml.bind.v2.runtime.reflect.TransducedAccessor$CompositeTransducedAccessorImpl
 475:            60           3840  java.lang.module.ModuleDescriptor (java.base@13.0.2)
 476:            60           3840  jdk.internal.module.ModuleReferenceImpl (java.base@13.0.2)
 477:            40           3840  org.spec.jbb.core.collections.ConcurrentCounterMap
 478:            40           3840  org.spec.jbb.infra.IterationStatus$BackendTick
 479:           117           3744  org.spec.jbb.util.RangeIntProperty$1
 480:           116           3712  com.sun.proxy.$Proxy2
 481:            35           3648  [Ljava.lang.invoke.MethodHandle; (java.base@13.0.2)
 482:            56           3584  com.sun.xml.bind.v2.runtime.LeafBeanInfoImpl
 483:            56           3584  java.net.URL (java.base@13.0.2)
 484:            55           3520  org.spec.jbb.hq.tx.AssociativityOfCategoryTransaction
 485:           109           3488  sun.security.pkcs11.SunPKCS11$Descriptor (jdk.crypto.cryptoki@13.0.2)
 486:            53           3392  sun.security.util.NamedCurve (java.base@13.0.2)
 487:           103           3296  [[C (java.base@13.0.2)
 488:             6           3264  [Lorg.glassfish.grizzly.nio.SelectorRunner;
 489:            49           3136  java.util.zip.Inflater (java.base@13.0.2)
 490:            47           3008  java.lang.invoke.DirectMethodHandle$Accessor (java.base@13.0.2)
 491:            23           2944  sun.nio.fs.UnixFileAttributes (java.base@13.0.2)
 492:            91           2912  org.spec.jbb.hq.tx.BusinessReportTransaction
 493:            91           2912  org.spec.jbb.hq.tx.SupermarketAudit$2
 494:            87           2784  java.util.concurrent.ConcurrentHashMap$ForwardingNode (java.base@13.0.2)
 495:            86           2752  com.sun.xml.bind.v2.runtime.unmarshaller.XsiTypeLoader
 496:            43           2752  java.lang.Package$VersionInfo (java.base@13.0.2)
